text,fraudulent
cruise staff wanted urgent u tx houston 6 ultra luxury american cruise company urgently looking following position hospitality many bar amp restaurant board retail duty free shop amp boutique board housekeeping housekeeping amp cleaning job office admin front desk amp tour booking job position dj security staff photographer amp nanny vessel type operation 6 ultra luxury cruise certification amp experience previous experience required good english speaker customer service skill wanting learn amp work job type perm sailing area world wide benefit board en suite accommodation food medical cover duration contract world work visa free wifi tax free salary amp job description 6 ultra luxury cruise company looking recruit hardworking enthusiastic cruise personal exciting opportunity available candidate willing learn work amp flexible candidate also customer service skill skill public relation good english speaker rotation 4 month 2 month great salary euro tax free pay discussed via communication full application proccess looking new adventure apply today please send resume email_6e824a2834da27298c6d199e4d1829b32ca54fc0bacb0acf6d748f04fc69953b coppy amp paste e mail address contact shortly within 24 hour looking forward aboard adrian westdept rec certification amp experience previous experience required good english speaker customer service skill wanting learn amp work benefit board en suite accommodation food medical cover duration contract world work visa free wifi tax free salary amp leisure travel tourism,1
inside sale manager u ca los angeles orange county tech recruiter based orange county focus finding full time technical talent client california particular emphasis oc la sf san diego small focused team u 20 year technology technology recruiting please see linkedin profile recommendation robert ardell url_b6d48964c0b9b0074359c7a207623fd2360c853a418da3bfa1c6c18f79a1a6f6 jake villarreal url_8bfb8c2cfcf91aeb1253da2a322b5617a4f92bd358eb0badeefafa67450370af opportunity good friend coo well funded 4 year old company la strong leadership proven track record solid venture backing opportunity generous base commission option opportunity build manage team platform provides hippa sox compliant mobile security solution already place major healthcare facility around u patent pending getting ground floor timing certainly one first floor one strongest start play right inside sale manager ism ultimately responsible ensuring post sale support client ism manage mentor team customer success manager csm bring best idea innovation capability portfolio customer match customer business goal driving greater business value executive alignment u customer ism responsible managing team drive customer adoption success providing governance advice usage adoption recommendation risk identification mitigation across customer end result increased customer satisfaction retention expansion footprint key role ability articulate value inspire sell value trusted advisor coach post sale success leader rep assigned account also serve escalation point issue impact customer success drive risk mitigation ism csms required maintain strong working relationship customer facing personnel cross functionally goal owning post sale strategy travel regional activity customer location user conference marketing event required approx 30 40 travel specifically ism ultimate responsibility customer renewal expansion success ensure customer derive maximum value investment u utilize license identify new opportunity collaborate sale team ensure growth attainment increased footprint partner technology team manage assigned account ensure customer successleverage comprehensive understanding product line especially api provide relevant adoption technical recommendation solution enhancement customized customer business need partner customer establish transformational business roadmap blueprint ensure achievement business goal effectively network account c level order achieve successful execution customer blueprint develop comprehensive understanding assigned business challenge objective appropriately map feature associated business benefit address need play fundamental part helping customer establish manage change management governance center excellence program identify risk customer achieving stated business goal developing risk mitigation plan provide timely account issue executive summary status reporting customer management serve customer advocate driving industry best practice evolution product platform functionality course administrative service integral customer success develop maintain long term relationship stakeholder account portfolio networking customer partner u contribute thought leadership best practice internally externally around business transformation deliver successful customer contract renewal cycle necessary support renewal process minimize customer attrition monitor identify trend adoption utilization provide guidance customer part annual success review participate field marketing event within region requirement qualification personal attribute education ba b preferred equivalent work experience mba advanced degree preferred experience 7 8 year relevant work experience preferably consulting background expertise experience dealing large complicated political account senior business level preferably recent direct hand executive experience experience account portfolio planning prioritization executive level communication interpersonal skill ability effectively navigate mediate conflict foster honest dialog knowledge product platform feature capability best use deep mobile experience knowledge enterprise mobile competitive landscape technical ecosystem proven effectiveness leading facilitating executive meeting workshop ability prioritize multi task perform effectively pressure strong knowledge healthcare workflow automation working knowledge software development process software design methodology coding experience required may useful bell amp whistle good medical dental benefit plus fridge always stocked good stuff hospital health care,0
accounting clerk 25 u md accounting clerk perform variety accounting function support finance department maintaining accounting record compiling sorting document reconciliation report dutiesdata entry verification account payable vouchersassist processing account payable check weeklyfiling ap vouchersmatch audit code credit card receiptsenter monthly journal entriespost daily cashsorting distributing maildirect incoming callsgreet assist visitorsother duty assigned high school diploma ged requiredsome accounting education experience requiredcomputer proficiency including intermediate knowledge microsoft office suite requiredexcellent verbal written communication skill upbeat pleasant phone voicestrong team working interpersonal skill benefit include health dental life ad amp insurance employee wellness 401k url_c801649eeb4007728c8f41b2d6629d92c2295ff77e1f2d401d7696ce3569db63 time holiday,1
bi technology intern u tx plano visual bi one leading fastest growing firm focusing exclusively bi amp analytics offering cover end end bi service industry domain specific solution custom visualization control sap dashboard sap design studio cloud based analytics headquartered plano texas visual bi recognition customer driving high touch engagement driven team platinum level expert agile delivery model innovative solution highlight ranked cioreview one top 100 big data company u dedicated visual bi lab facility san antonio tx support r amp innovation partnership established vendor sap tibco spotfire tableau mongodb culture encourages look forward think aheadmission goal become one leading firm worldwide term brand recall amp excellence field business intelligence amp analytics driving bi adoption innovative analytical solution application role candidate seeking internship visual bi spring 2015 summer 2015 apply role seeking full time position role would building best class bi application would consumed leader executive fortune 500 organization specifically building big data bi amp analytics application visualization control exceptional programmer technology evangelist role computer science engineering graduate make impact product platform development deployment effort big data application real time bi platform social medium analytics platform advanced visualization control highlight excellent pay benefitstake charge destiny kickstarting career exciting field bi analyticsbe forefront learning innovation 24x7 access visual bi lab learning environment host leading edge innovation bigain exposure cutting edge world big data analytics big data application part enterprising rewarding culture highly accomplished peer groupopportunity convert full time role intern fit well visual bi culture expectation pillar support visual bi vibrant culture always eager experiment posse willingness learn deliver customer value fun need exceptional computer programmer likely one since high school day demonstrate share portfolio application built excellent training development internship 10 12 week paid internship opportunity secure full time role bi amp analytics visual bi computer software,0
english teacher abroad u ny alfred help teacher get safe amp secure job abroad play kid get paid love travel job asia 1 500 usd monthly 200 cost living housing provided private furnished airfare reimbursedexcellent student loan credit cardsgabriel adkins url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7 url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b 12 month contract apply today university degree required tefl tesol celta teaching experience preferred necessarycanada u passport holder see job description education management,0
accounting manger u ca san diego digital telepathy friend call u dt committed designer web help startup solve toughest user experience design challenge practice objective based design agile development thing move fast marketing website web app design create experience engage user deliver result passionate group 35 people love spending time together happen run user experience design company day geek surfer operation guru movie buff deep designer heart grown lot last year need new team member dedicated making sure day day accounting function completed efficiently reliably properly let honest typical accounting position looking jack jill trade wide variety function initially part time 20 30 hour week position likely grow full time located gorgeous loft office downtown san diego remote time ok describe ideal hire love number spreadsheet formula quickbooks comfortable making decision using discretion good judgment love little bit everything type person efficient effective taking project end end little guidance extremely organized keen attention detail understanding big picture work ethic unmatched got great personality integrity trump sound interesting try size thing would course two week receive audit pay 15 bill quickbookshand deliver rent check landlord bottle champagne thank recent building upgradesprocess 3 expense report employeesresearch duplicate credit card transaction american expressprepare monthly client invoice coordinating account strategiststransfer apply wire payment client go bank deposit checksfollow client past due invoice google hangout email lack soul effectivenessupdate forecast based new q3 goal communicate p amp l change exec teamcomplete month end close analyze variance budgetimprove activity based costing model include new product developinghelp employee figure enough vacation time go hawaii entire month decemberrun time report calculate ot identify 10 hour work yet billed clientsprocess payroll deposit 401 k help sale manager understand capacity ability add new client augstill u experience matter looking someone least 4 year finance accounting payroll experience currently 20 30 hour week position must live san diego flexibility onsite day week remote work ok internet,0
ust testing technician u ca bakersfield ca staffing amp recruiting done right oil amp energy industry represented candidate automatically granted following perk expert negotiation behalf maximizing compensation package implimenting ongoing increase significant signing bonus refined resource addition potential signing bonus client company offer 1 year access anyperk significant corporate discount cell phone event ticket house cleaning everything inbetween save thousand daily expenditure professional relocation service town candidate candidate encouraged participate referral bonus program ranging anywhere 500 1 000 successfully hired candidate referred directly refined resource teamplease submit referral via online referral formthank look forward working soon click enlarge image ust testing technician bakersfield calocal petroleum company seeking experienced technician perform general maintenance confined space gas station position seeking dynamic individual fast paced environment ideal candidate general maintenance experience gas station working pump underground storage tank primary responsibility working gas stationswilling travelbe able work confined spacesgeneral maintenance experiencemust posse valid driver license clean dmvbe able assist 989 ust testing technician unexpected situation qualification availability work overtime town time geographical knowledge bakersfield surrounding area two year prior industry experience relevant certification competitive compensation package including base full benefit package expense account per diem increase base many perk clean safe professional working environment culture management team great reputation taking good care employee steady consistent employment opportunity company history reputation tenure employee long term layoff terminatins work slow team always work keep current employee full time status feel confident employment steady something count like travel enjoy indipendence position traveling multiple site overnight visit throughout week working mostly indipendently position available right away prepared move forward fairly quickly upon identifying right candidate qualified candidate please apply immediate consideration darren lawson vp recruiting email_395225df8eed70288fc67310349d63d49d5f2ca6bc14dbb5dcbf9296069ad88c oil energy,1
home based payroll typist data entry clerk position available u ne abie several opening available area earning 1000 00 2500 00 per week seeking honest self motivated people desire work home typing data entry field comfort home preferred applicant least 18 year old internet access experience needed however following skill desirable basic computer typing skill ability spell print neatly ability follow direction need access internet participate entry level position offer full online training need special skill get started earn much comfort home typing data entry complete training provided start working easy start ________________________________________don let opportunity pa position still available get started right nowapply email_c9b5d8a60f3d80be13dd02ffe5d212c047b92ba679c296dfae7c102952fbb534,1
sr accountant u pa philadelphia weblinc e commerce platform service provider fastest growing online retailer weblinc modern agile technology strategic expertise empower company running global omnichannel commerce operation enable retailer consistently pace competition industry leading ecommerce platform enables u create solution unique reflection brand customer experience want weblinc natural choice nasty gal high fashion retailer w diamond group purveyor iconic traditional american apparel brand healthy direction chose weblinc sell technology averse customer base deep discount used weblinc design develop site base tech savvy customer always start getting online shopping experience exactly right start weblinc back merchandising tool increase traffic page view discount promotion engine lead higher conversion recurring order tool drive sale easy repeat purchasing mention innovative mobile social integration capability let face ecommerce second act capturing holding customer first time need deliver right experience right away weblinc understands arguably better anyone else creating successful online strategy longer almost anyone else since 1994 pride ecommerce leader innovator go client stay u innate flexibility weblinc platform keep cusp ever changing ecommerce curve client outgrow platform platform grows client ask client mentioned ask free people bhldn aaa bausch amp lomb universal company deep discount football fanatic url_0ce492aaec0f25afb9266ff36c8e180f940b9e56aa60449d71208dda77fbef9a score others ecommerce leader proven demanding innovative online retailer wholesaler settle anything le weblinc leading provider ecommerce technology service currently seeking senior accountant full time position candidate resourceful required act operate independently minimal daily direction management accomplish objective salary commensurable experience level negotiable key responsibility include perform accounting function assigned including limited cash account payable r bad debt analysis fixed asset depreciation accounting general ledger maintenanceprepare journal entry reconciliation monthly general ledger closeprepare financial statement supporting schedule multiple entity accordance gaapanalyze financial statement monthly basis report variancesquantify record project revenuesprovide analysis month end result reconcile monthly forecastassist client staff member resolving billing discrepanciesreview monitor collectionsprovide weekly report collection status senior managementmonthly reconciliation various revenue related accountsmonthly reconciliation client reimbursement follow upmatching expense direct client cost absorbed weblincassist preparing assigned schedule annual external audit reviewassist preparing tax file tax accountantpost cash receipt follow resolution payment discrepanciesensure insurance policy renewal date coverage sufficientmonitor accrued insurance ensure timely payment insurance premiumsact secondary payroll specialist neededother project assigned b b accountingintermediate advanced experience quickbooks excel outlookminimum 5 year related accounting experiencestrong analytical accounting skillshighly detail oriented organized workexcellent verbal written interpersonal skillscandidate expected work minimal front guidance take ownership work product health amp wellnessmedical planprescription drug plan hradental planvision planflexible spending accountshort term disabilitylong term disabilitygym reimbursement financialcompetitive salariesreferral ad hoc bonusessimple ira company matchlife insurancetransit reimbursementcollege saving plan 529 mobile phone plan reimbursement work amp family lifeflexible hours9 paid holidays2 week combined vacation sick personal dayscompany trip outingsdon forget ask weblinc day internet,0
director business development u dc dc metro hirehopes premier professional service consulting firm specializes strategic job search career advisement service professional coaching emphasis technology sector confidential search fortune 100 leading government integrator specific job descriptionthe successful candidate responsible growing business within line business include identification qualification capture opportunity required meet corporation financial commitment focus opportunity u department health human service hhs specifically national institute health nih supporting responsibility include building effective relationship customer industry partner internal stakeholder leveraging demonstrating domain knowledge position win competitive contract leading internal team develop strategy design attractive offering customer objective becoming active participant proposal development response coordinating amp g civil hl interest related activity within corporate business development government liaison teamsstandard job descriptionevaluates review consumer research point sale syndicated data report finding major marketing distribution manufacturing proposal impact sale function participates central development implementation new product launch new business building program sale rationale etc may also participate presales sale meeting review proposed plan function liaison regional sale marketing function provides initiate sale analysis affecting distribution spending relates volume brand promotional strategy selling tool security clearancenonetypical minimumsbachelor degree accredited college related discipline equivalent experience combined education 18 year professional experience 15 year professional experience related master degree position used exception basis typically limited business area corporate staff required skill working knowledge system support business process surround mission hhs operating division deep understanding affordable care act aca impact solution existing relationship experience key government management current health care provider natural aptitude strategic planning financial analysis capture management teaming diplomatic persuasive articulate communication style establish maintain rapport internal external stakeholder proactive superior attention detail project management organizational skill business acumen strong analytical problem solving skill reliability sound judgment passion personal accountability achievement learning continual improvement ability articulate complex issue cohesive written summary presentationsdesired skill experience standard capture process including opportunity identification milestone gate review developing business case proposal development submission working knowledge state local government health care system process technical background experience one following area electronic health record health information exchange application development business intelligence data analytic tool infrastructure service cloud offering lucrative benefit package including life health stock option 401k match 5 week paid vacation plus sick federal holiday defense space,0
administrative assistance u ny moravia position administrative assistant whose job primarily consist calling prospect expressed interest service requested contacted work home option absolutely cold calling involved ever person need pleasant professional comfortable talking senior level manager executive attention detail must extensive tracking need made prospect must proficient outlooksome knowledge quickbooksexcellent customer service skillsexcellent grammar spellingattention detailsability prioritize benefit includes health welfare coverage domestic partner coverage retirement program employer contribution towards health care spending account well offering medical dental vision life ad amp dshort term disability long term disability flexible spending account401 k company match travel assistance emergency service employee assistance program employee referral program patent award program educational assistance program paid time wellness program additional voluntary benefit accounting,1
admin assistant u md baltimore job description administrative assistantdescriptionan insurance consulting practice currently seeking skilled administrative assistant join team administrative assistant provide administrative clerical support insurance compliance department success role depend upon ability manage multiple task meet deadline provide outstanding administrative customer service support job responsibility include heavy data entry scanning imaging documentsother duty assigned department managerqualifications business communication skill written verbal advanced level pc skill using microsoft office word excel access powerpoint outlook superior customer service skill must willing work holiday weekend needed individual must self motivated excellent time management attendance organizational multi tasking ability hospital health care,1
real estate insurance professional u ga atlanta elite realty service formed 2004 founder robert originally owned operated several coldwell banker office realizing franchise limitation service public agent decided form elite realty service vision new company offer meet need public meeting need knew agent needed support training tool provide service necessary meet ever changing emerging real estate market elite realty service core value excellence service client loyalty serve integrity business practice trust relationship utmost good faith efficiency performance duty future real estate profession depend visionary ability men woman choose operate lead company future ability think creatively far sighted vision recognize change innovative dynamic leadership skill elite realty service founded upon principle recognize profession ever changing new technology new law new public behavior changing economic trend elite realty service set trend future real estate innovative leadership envisioning future trend change offering unparalleled training service excellence real estate mortgage amp insurance professional elite realty service opening 3 office every 60 day ca expanding ownership opportunity nationwide 3 x 3 business model revolutionary review 22 minute video url_260173b96e416838e3822d278c8f758694fa3c712473878f4d063ad0a61f5dcd er also broker amp branch manager opportunity state real estate broker would like consider er offer limited liability enjoy profit organization build without liability usually associated real estate brokerage carry e amp licensing compliance amp legality carry liability virtual office model virtual business model centralized processing etc allows dramatically reduce overhead time go co branding allowed state regulation broker ability co brand unlimited expansion able develop multi area brokerage single state license longer stuck able recruit one geographic area er business model grow business county referral agent program rap residual income model set business apart others er something valuable offer potential recruit unsurpassed technology give agent thousand dollar technology free including url_f1eeb38754e92e91c1c152b8655dc45f99c5926462822581401aaae8f48e4b21 presence direct idx ml feed virtual tour crm platform agent retention agent stick like velcro since agent make significant residual income find extremely difficult walk away income moving another brokerage broker support incoming sponsored broker count substantial support business development team signing present agent recruiting team building three tier legacy amp succession leave business loved one long designee hold current real estate sale license 1st real estate broker ml amp mortgage license state broker record 2 broker one ml license one mortgage license state broker record either service franchise fee charge franchise fee open elite realty service office investment office furnishing rent utility correct group real estate insurance mortgage professional forming ownership group aggressively recruiting mtg amp agent allows owner referrers profit 3 vertical industry desk fee phone fax fee copy printer fee insurance agent contract level start 50 100 writing contract er life pay 120 commission field join er network url_669353fffb64ebb9c795e7316b1c93efc7d50f04cbf378ef043458feb0584295 click link say site trusted go ahead click call first sure real person malicious intent mike jordanbuilder ownerelite realty serviceserslife phone_fe66364fd8cd324f11137693a3fe9cfb475e1979e28621948f0d89b671931a97,1
casual job immediate start au looking work looking self motivate energetic person join team role based sydney weekly earnings 400 450 experience necessary training provided great team culture immediate start must 18 applypart time position must available mon fri expected excellent communication skill hunger success applicant must permanent australian resident ideally seeking permanent opportunity looking forward cv full name e mail email_0226e2f4fe7582986cb4d8285983a03f8444fb44d8a778c791fecb37fc1b810c experience necessary training provided great team culture immediate start,1
customer support u bloomington run url_34e817f2a402b90fa03423a629596c1d7d48cd15c859b303842003275d56829c saas form management solution help business professional create online form collect data without need technical skill bootstrapped profitable growing rapidly hiring employee 10 beyond embrace remote work team spread across 3 different country welcome course move bloomington indiana majority team located named one best city business perhaps importantly 7 u best place bike run lean operation impressive roster customer work go unnoticed everything work make customer happier give u better competitive edge many customer depend service team grows also value process oriented people help u make product even reliable easier maintain looking tech savvy friendly people join support team help customer get service answer question email occasionally jump call web meeting resolve issue many opportunity collaborate rest team share customer feedback help improve product position full time local remote familiar html c amp javascript passion help others succeed health carevacation timepaid holiday information technology service,0
icu rn u nv find job url_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278 apply using link url_1efb08d6a6da1c56afb2d0c686e1ed0dc14d0fbcb22482369e8a69999aa0d278 job united state 917711 watkins staffing icu rnicu rn per diem la vega nvrequirements 2 year minimum acute experience hospital setting eager fill position immediately please apply asap active nevada state rn license 12 hour day night shift available 12 48 hour per week guaranteed hoursadvantages per diem nursing make extra money depending commitment main advantage pick schedule based commitment 24 hour week 36 hour week one weekend month one holiday year nurse making big buck providing sorely needed coverage case staff nurse must work every weekend two holiday necessarily pick schedule nothing match flexibility come per diem shift higher payper diem shift paid higher rate flexibility pick shift needed combined higher wage allows maximize earning potential bachelor degree associate degree nursing requiredmust posse u hospital experience recent specialty experience within 1 year active american heart association bls acls cardweekly pay rate determine based experience please note proactively looking opportunity would like view many opening may follow link instruction create profile,1
event specialist u mo kansa city digital marketing agency emphasis upon quality development developed sold consultative custom manner fit every one customer like glove every time seeking entry level experienced sale representative event coordinator management representative hosting attending local event local event selling recession proof service used world million never run potential applicant sign position 80 hosting event 20 phone work coordinate get proper permission setup event position offer career stability exceptional room growth pa criminal background check hired event specialist position pay base plus bonus entry level event specialist manager position pay base plus bonus plus team override would need management experiencethe event team builder position position would agency owner therefore pay would discussed interview background area work well position customer service sale environment management inside salesoutside salesadvertisingmarketingbrand ambassadorsevent booth salesevent coordination full time workexperience necessary provide paid full training weekly base 300 plus bonus bonus make 750 1 000 week pay twice month 15th 30thand much marketing advertising,0
senior sale executive west u ca san francisco land roll sleeve get done create solve thing previously unimaginable revolutionizing industry platform provides unprecedented control service layer organization also transform way people experience enterprise software accomplish day enjoy using platform part daily life sound massively ambitious tough small team shy away hard problem need big thinker self starter like want forefront innovation join u apcera shine apcera revolutionizing enterprise technology way customer experience enterprise software senior sale executive thoroughly versed product know help organization understand apcera solves toughest challenge solution delivered easily consumable way aligns customer vision future apcera senior sale executive leverage internal resource identify manage opportunity initial contact contract negotiation completion successful implementation building business acquiring new opportunity main focus responsible overall performance current emerging account within assigned territory apcera currently searching senior sale executive following region new york city boston mid atlantic southeast dallas houston chicago seattle southern ca strong competitive spirit attention detailstrong history increasing revenue new customer acquisitiondemonstrable success selling enterprise solution enterprise class company multiple verticalsbe proactive gain trust listening determine customer challenge amp needsposition product accurately emphasize benefit technical business value technologyability clearly articulate point view professional manner throughout organization c level executivesproven success within start fluid environment demonstrable entrepreneurial spiritjob responsibility develop execute territory account plan achieve exceed assigned quotawork effectively individual contributor running multiple customer sale cycleswork effectively member larger sale teamwork effectively communicate prospect customer need internallyrespond customer request rfpsproven ability develop strong relationship key decision maker influencers partner within identified territory proven ability close opportunity demonstrate commitment throughout sale process grow maintain accurate healthy pipelineminimum requirement bachelor degree 8 year successful software sale experienceknowledge iaa paas infrastructure amp operation virtualization cloud system sdn plusvery strong presentation skill well excellent written verbal communication skillstravel within assigned territory requiredvery comfortable using google product gmail gdocs hangout webex microsoft office including powerpoint excel competitive salary amp equity100 premium paid medical dental vision life insuranceflexible vacation policyworkstation setup choiceteam family event excursion information technology service,0
production engineer u tx dallas valor service provides workforce solution meet need company across private sector special focus oil amp gas industry valor service involved throughout every step hiring process remain contact way final step signing employment contract new employer valor service founded vision employing unique skill experience quality america finest veteran provide private sector company precise concerted value added service america finest veteran optimized career opportunity eager get word veteran ample opportunity employment private sector ideal candidate fill position valor service success mission take career next level fantastic job opportunity one fastest growing company energy industry opportunity advancement extensive company currently process strategically expanding strong compensation benefit package available qualified candidate want join largest player regional play job require relocation oklahoma city essential job functionsperform engineering function production operation within specified geographic area monitor production operation cost profitability study area additional developmental drilling prospect design implement facility well workover plan procedure generate review afe capital expenditure review expenditure property within specified area analyze production problem direct action taken select equipment utilized assure compliance governmental requirement company policy provide training resource accomplish production goal provide expert testimony regulatory hearing bachelor degree engineering required experience minimum 5 year related experience equivalent combination education experience first aid cpr certification h2s training valid state operator license required military experience highly valued employer candidate military experience expect flexibility term requirement long fundamental skill competency present industry location compensation industry engineering oil amp gas location oklahoma city ok compensation strong compensation package available commensurate experience oil energy,0
contact center representative u va virginia beach tidewater finance co established 1992 initial purpose purchasing servicing retail installment contract two division tidewater credit service providing indirect consumer retail finance option tidewater motor credit providing indirect consumer auto financing remain committed offering partnership dealer consumer create win win win situation success relies solely success dealer consumer full time position include following benefit 40 vacation hour 6 month employment 80 vacation hour 1 year employment6 paid holiday well anniversary holiday benefitpaid personal sick leave 90 day employmentfull benefit include health dental life disability insurancea 401k plan company match 6 month employment based upon quarterly entry dateincentive bonus individual team goal certain position bilingual spanish eligible differential pay tidewater finance company located virginia beach va full part time position available contact center representative provide diverse lending solution dealer network promoting employee integrity teamwork uncompromised level customer service position requires following qualification minimum 1 year call center environment collection experience plus ability communicate effectively professionally verbally writingproficient typing skillsmust able work late night saturday scheduled managementautomatic dialer experience plusstrong negotiation skillsbilingual spanish plus primary responsibility include limited following make receive call automated dialertake payment past due accountshandle customer service related issuesprocess related paperworkadherence company policy procedure addition compliance state federal regulation offer competitive salary based experience comprehensive benefit package interested candidate may apply person 6520 indian river roadvirginia beach va 23464 prefer may submit resume via e mail email_169ac3804e2da6e0514e5ef76c29f157f41d80451b486889d9aa phone_4dbd33c1dede3cec472e02df8f201e27aa330a9a201578720111c840de9d8117 fax resume human resource department phone_8f86665c8a76d925f761287bb38d6bb5f440845f2a5fa712361f255943a8b21b tidewater finance company equal opportunity employer aspect employment without regard race age sex including pregnancy marital status religion disability genetic information military status characteristic status protected law tidewater finance company includes tidewater motor credit tidewater credit service position requires following qualification minimum 1 year call center environment equivalent customer service experience collection experience plus ability communicate effectively professionally verbally writingproficient typing skillsmust able work late night saturday scheduled managementautomatic dialer experience plusstrong negotiation skillsbilingual spanish plus company offer competitive salary plus bonus well comprehensive benefit package full time employee including 40 vacation hour 6 month employment 80 vacation hour 1 year employment6 paid holiday well anniversary holiday benefitpaid personal sick leave 90 day employmenthealth dental life disability insurance well aflac supplemental insurancea 401k plan company match six month employment however quarterly enrollment period financial service,0
business developer startup company studyhall com u studyhall creates opportunity college university student recent graduate work best company america google facebook twitter microsoft project based internship allow student work remotely various project adwords writing seo video production wordpress photoshop research best part studyhall creative project mentor amazing company also earn money show skill time great job company hire full time apply url_4d9c394961f5f716f8dc7e4ba1431e46e14fa0d1018aa93d8b3019a56f1bcd65 click apply intern homepage url_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2 url_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2 hiring current college student recent graduate must digitally savvy able get thing done time url_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2 mission simple connect student company new opportunity get project task done become remote intern amazing company earning money best part get chance impress company much might make job offer offer every company work opportunity interview intern full time position knock park want intern u forever rather get full time gig hire one intern help intern url_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2 build portfolio real project real company getting paid right looking student know hustle want learn sale join u always striking conversation elevator know unexpected relationship yield best dividend maybe turned around student org dwindling membership made place campus even better created sold product taste project could work making sale call startup could next uberresearching leadscalling local business ask sponsor new wine amp beer festivalready get started go http www url_ab309fb672a2b26317bd303c09c3c6762986d45c2bb1b4970cac579d697432e2 account register apply apply website url_a785f392452489a0a84df91d04df17374cc200bb26d274131759be3157ac617a,0
senior organizational change management lead ca sk regina q2hire delivering concrete result 10 year successful history formula goal goal partnership built great relationship based ethic result mean invest engaged professional team provide qualified staffing solution position plan manage organizational change management activity ministry justice part criminal justice information management system cjims implementation project organization change management activity include sub project initiation strategy plan charter development approval stakeholder assessment engagement communication training implementation transition support ocm lead lead change management team manage activity leading implementation cjims application anticipated take place number year position report cjims project director key resource justice project team minimum five 5 year experience working change management leader large scale multi million dollar complex program organization stakeholder organizational change effort change management professional designation ocm lead specialist least one 1 successful large scale solution implementation proven record achievement team lead skill demonstrable experience managing organization change management activity resource experience knowledge change management principle methodology example prosci certification leadership team building ability lead motivate influence people building encouraging teamwork environment internal external stakeholder move toward common vision goal solid understanding people go change change process experience adkar considered asset familiarity project management approach tool phase project lifecycle demonstrable experience preparing project document including limited statement work strategy plan project charter progress report risk assessment project change request exceptional communication skill written verbal excellent active listening skill problem solving root cause identification skill strong analytic decision making ability experience large scale organizational change effort demonstrable experience conducting presentation effectively leading meeting strong interpersonal skill demonstrable experience working level within organization including executive demonstrable experience leading non co located resource matrix organizational structure multiple organization self directed able work independently,0
market specialist u oh cincinnati bradley contracting group corporation offer wide range b2b service plethora different small business entity sector many different industry main objective harness contract many different small business corporation cincinnati tri state area southern ohio region bradley contracting group corporation around almost 5 year work different city various client worked louisville ky charlotte nc atlanta ga november 2013 established transportation courier service client note fedex ground hhgreg result diligence dedication excellence also looking expand market well obtain contract lowes best buy city cincinnati state ohio many different school district school well excellent standing state kentucky registered foreign entity state ohio temporarily stationed hamilton ohio within transportation warehousing facility recently acquired main focus establish reputation excellence diligence innovation feel live motto excellence excuse love part team work client within company help build brand company product awareness develop strategy research proper market targeting creative strategy span sector marketing also develop budget use budget help improve profit sustainability also protecting current market share continue work client company help improve growth overall profitability develop execute marketing program promote company brand perform lead generation attend trade show create advertisement webcasts website direct mail identify medium outlet press release promotion enforce brand marketing guideline trademark logo publication develop track budget measure success various marketing campaign drive profitable sale brand growth loyalty number business area analyze support category cluster marketing plan align brand strategy achieve annual operating plan goal develop accountability structure stakeholder develop execute brand management plan create enhance agency partner relationship leverage customer insight data refine brand management identify brand building area ensure brand communication area responsibility consistent company brand positioning develop implement medium planning buying innovation strategy provide design direction collateral web product packaging visual communication medium company help promote uniformity consistency brand current standard company health life disability vision dental insurance coverage offered agreement per company policy eligibility benefit including 401 k bonus potential take place per company policy company benefit offering employee contribution payment benefit plan determined annually employee bradley contracting group corporation receive nine paid holiday determined annually company eligible accrue vacation time one week per year vacation time increase per company policy personal day accrued seven day annually employee benefit subject periodic company review changed without notice market research,1
